#0(1):MRT(°C)	0(1):COMFA*(W/m²)	0(1):ITS(W)	
11.1191	-68.455	-39.8059	
11.098	-68.9317	-37.7743	
11.7965	-63.3685	-39.3946	
14.2543	-53.0501	-32.9924	
26.3612	11.9124	-12.681	
29.33	28.57	-3.83515	
31.1784	39.1324	-3.53595	
31.8438	43.843	-5.34734	
32.2012	43.8647	-1.11315	
21.6516	-17.0009	-16.6671	
20.766	-18.1442	-24.6803	
30.8788	36.3849	0.404982	
30.1008	28.0445	0.115442	
26.9724	11.779	-8.36384	
20.0542	-27.5791	-22.7446	
18.4648	-38.046	-21.7892	
12.2919	-69.1214	-29.3768	
12.2547	-70.2619	-27.6057	
12.0111	-69.3872	-31.4842	
11.7163	-70.1177	-30.9698	
11.7229	-70.1601	-30.9598	
11.4212	-71.3906	-29.8167	
9.37249	-78.9323	-37.9701	
6.87413	-88.4544	-42.4502	
9.01135	-79.4477	-38.9737	
10.2172	-75.217	-35.4	
12.4099	-64.2629	-28.9515	
19.2392	-29.4249	-22.3639	
26.6111	10.6855	-9.4725	
40.5313	95.428	15.3674	
43.4533	108.853	28.9852	
42.4415	97.4803	28.2098	
39.8689	79.3352	20.1203	
38.6759	69.883	16.7537	
41.4006	89.8371	26.3797	
42.1467	92.0652	27.2749	
47.2601	122.93	37.5789	
35.0278	44.9956	8.90346	
27.2752	11.13	-8.54603	
21.1189	-26.0369	-22.5468	
10.9275	-82.07	-34.3121	
9.02018	-87.5391	-42.6737	
7.44376	-92.0937	-46.2912	
7.25399	-91.5334	-47.2933	
9.73865	-77.9524	-38.7895	
11.377	-70.9079	-29.8827	
11.3722	-68.0764	-38.9268	
11.6406	-67.5745	-38.9999	
11.5847	-67.4979	-38.007	
11.262	-67.7565	-38.1133	
20.3078	-24.2323	-17.4898	
32.6274	48.9328	0.885569	
42.4181	109.431	23.0686	
40.7814	94.5201	20.8813	
38.284	75.8476	16.6548	
33.4606	43.1364	6.00914	
34.0243	43.8877	9.93069	
42.1664	95.5119	27.6495	
43.9297	103.01	32.5077	
41.747	85.9048	24.3332	
44.5928	106.348	28.5315	
42.5704	97.2181	21.3169	
35.6664	50.2232	9.61843	
21.126	-35.2125	-11.7143	
7.74307	-99.8615	-33.5004	
5.45811	-104.565	-43.266	
6.02852	-98.9741	-43.5142	
5.6993	-97.9737	-45.0292	
3.59747	-107.461	-45.2906	
3.07281	-107.842	-45.5543	
2.44865	-107.086	-51.0812	
2.36614	-107.458	-51.1932	
1.94837	-108.55	-52.8755	
1.55178	-109.937	-53.41	
14.2166	-53.0221	-34.6121	
34.1039	53.7527	2.50958	
42.263	99.4373	25.6609	
43.9715	102.683	29.0898	
44.5323	102.929	32.2282	
42.3642	84.4206	27.6691	
40.0471	64.5863	22.3828	
41.0507	114.414	25.8784	
42.8408	126.005	30.4314	
44.459	135.418	35.5931	
45.2328	141.172	36.7855	
44.3355	134.993	33.5264	
36.5928	84.5019	18.334	
21.9603	-41.9321	-9.59456	
10.4945	-93.6396	-32.4642	
8.78355	-97.1885	-35.3629	
8.69515	-94.9271	-35.7878	
7.64739	-98.9945	-34.0345	
4.55484	-109.255	-41.7449	
4.25273	-108.819	-44.6242	
3.84298	-109.554	-44.6608	
3.40332	-109.79	-46.7908	
3.15353	-111.269	-45.0265	
2.95302	-111.638	-47.4072	
15.0226	-55.8527	-30.5578	
34.904	51.8122	5.86015	
42.9635	97.2233	25.8162	
45.9236	111.098	35.6174	
45.5938	143.76	38.1017	
42.5176	119.348	32.3983	
39.719	98.645	26.6507	
40.2532	98.4795	29.2998	
42.7734	117.894	33.1016	
44.5604	127.128	37.7409	
45.9446	136.656	41.4177	
43.6856	121.843	36.0774	
36.6487	76.6085	21.748	
21.7081	-9.46695	-5.92711	
12.829	-52.3217	-22.1903	
8.34025	-110.497	-30.7289	
5.1802	-120.25	-38.9557	
5.27816	-116.805	-39.9219	
4.7602	-114.724	-41.5662	
5.86276	-114.174	-38.4929	
4.68464	-115.073	-41.6714	
4.80455	-114.613	-41.5044	
3.85921	-115.567	-43.1766	
3.26092	-115.197	-46.6277	
15.6457	-59.9161	-26.0668	
35.4143	47.8235	11.5773	
44.0254	96.7667	30.0349	
46.0581	149.276	37.6474	
45.6479	139.252	39.3207	
43.9725	123.589	36.861	
42.5228	109.156	35.2589	
44.2068	119.529	38.9145	
43.7328	124.879	35.4924	
45.4512	136.575	38.2737	
40.7849	106.579	27.4669	
30.5078	2.59799	1.76177	
26.8681	-14.4983	-3.8665	
22.5387	-39.3961	-11.6578	
16.7506	-67.4371	-19.0499	
16.1885	-68.1952	-22.6142	
14.2437	-72.3801	-21.1323	
11.6213	-83.5128	-28.0504	
11.7426	-83.0559	-27.8686	
12.5041	-78.0507	-24.6898	
13.2151	-73.0044	-26.4462	
13.9143	-67.9373	-26.7979	
13.6542	-68.3962	-25.4559	
12.8889	-73.3912	-27.3808	
15.2018	-61.4425	-24.8086	
17.2358	-52.5529	-20.1903	
18.1526	-41.9821	-23.3348	
38.2554	67.7403	16.1312	
33.7062	39.1271	7.41183	
34.4009	43.723	12.7111	
35.1956	47.5172	17.2631	
40.7733	78.4627	26.9791	
42.9501	89.6752	28.3232	
44.6921	100.401	34.4706	
47.2953	157.007	41.3087	
43.4682	98.3389	29.1527	
34.9907	36.934	14.2099	
21.689	-41.0688	-8.85929	
9.98997	-91.3229	-32.8984	
11.3318	-83.7705	-28.8489	
12.6153	-78.3933	-25.5834	
14.7646	-67.5115	-24.1378	
14.2171	-67.6769	-26.7231	
14.2387	-67.858	-23.8315	
10.9964	-78.9171	-30.1947	
8.40375	-88.6867	-37.1578	
8.00729	-89.7632	-35.6976	
7.23468	-94.5972	-37.6877	
16.8949	-49.7535	-24.8862	
36.0828	57.2376	6.65201	
43.2713	101.765	26.1984	
44.4953	110.062	25.8754	
44.0136	103.358	22.9756	
42.4532	92.9349	20.7785	
40.2634	72.9998	17.553	
41.1129	76.2073	22.6491	
36.7575	46.226	9.82588	
38.9134	67.9652	14.8714	
33.4543	28.7399	7.12275	
39.1625	65.278	18.0985	
36.3436	48.3359	11.5997	
18.4848	-51.5713	-15.2958	
9.27175	-97.6333	-32.2693	
7.71358	-102.223	-33.7858	
6.95638	-100.47	-37.4914	
9.5117	-89.1139	-30.1037	
11.7893	-72.7477	-34.6488	
10.8769	-78.364	-32.0113	
8.48364	-87.9391	-39.0818	
9.50411	-83.497	-35.555	
7.83061	-89.6588	-36.2826	
4.74464	-99.5502	-44.5763	
14.8073	-53.4359	-28.9133	
34.8446	55.7737	7.26558	
42.6319	102.356	26.0828	
44.537	111.59	30.1287	
43.5348	101.322	30.1163	
42.7149	92.2965	25.7144	
41.165	79.5748	24.722	
39.7965	69.7709	20.3776	
24.1116	-24.66	-8.51772	
20.9868	-23.0631	-18.7363	
29.3367	19.6618	-5.51925	
37.6257	67.0845	10.2464	
34.1423	48.1831	2.36694	
19.967	-37.9458	-16.7344	
9.20005	-88.6438	-35.695	
6.3275	-98.0206	-43.0914	
5.55684	-101.891	-44.1784	
4.00397	-107.143	-47.812	
3.66415	-108.004	-45.8438	
3.46192	-106.555	-51.5902	
3.58466	-107.304	-46.464	
2.71776	-109.661	-44.5663	
3.21496	-108.029	-50.0004	
2.90587	-111.04	-43.5828	
13.1752	-61.0308	-31.4202	
34.2348	49.7126	6.98622	
42.007	99.0002	23.6862	
44.7295	114.817	31.138	
44.558	109.315	30.1386	
42.4468	90.2288	29.0096	
40.3212	69.6148	25.9896	
40.9707	108.654	29.9148	
44.4152	129.167	37.183	
45.4863	139.478	37.6202	
41.5046	76.4344	22.2501	
38.3542	59.3522	19.1091	
39.0753	61.4586	23.5147	
19.8047	-47.3127	-17.458	
12.9062	-79.061	-30.5767	
11.9735	-78.7372	-36.8056	
10.0924	-88.383	-37.2684	
7.1946	-97.7289	-42.7321	
5.28358	-107.033	-43.8258	
4.46141	-109.079	-45.4736	
4.05402	-109.108	-48.3559	
3.75717	-109.413	-47.5506	
3.15353	-110.794	-47.1331	
3.37188	-111.363	-46.2909	
13.6876	-63.8572	-26.5284	
34.2929	47.386	10.0399	
43.0533	98.5128	30.364	
45.6763	110.811	34.6208	
45.3077	145.898	34.0175	
43.4991	130.396	31.7831	
39.9935	105.891	24.2064	
40.2104	105.343	26.2169	
42.0097	116.261	29.7555	
44.1989	134.791	31.8351	
46.6885	146.552	40.5227	
45.8025	142.722	39.2678	
36.6662	83.8097	18.431	
16.7505	-69.8268	-19.9319	
6.63029	-113.707	-37.5411	
5.92529	-110.551	-38.7566	
4.25909	-113.837	-42.624	
3.83269	-112.878	-44.2089	
3.59535	-112.629	-44.9883	
3.33397	-112.459	-44.9349	
3.17694	-111.802	-46.558	
3.0905	-112.195	-46.6763	
2.4919	-113.197	-48.0354	
1.94832	-114.213	-49.2244	
12.8589	-66.7877	-31.1835	
33.6038	42.496	4.72384	
42.3026	93.0269	24.4661	
45.8742	109.506	37.568	
45.2725	140.438	37.7582	
43.9631	127.226	36.156	
40.0166	97.3549	28.4598	
40.0059	97.6259	28.1158	
44.2223	127.445	36.4676	
45.8756	138.417	40.3581	
32.2067	58.942	6.25483	
32.1033	57.7706	7.58265	
39.1778	103.485	23.1405	
24.0781	-30.4601	-4.55684	
14.2615	-79.7035	-20.0951	
9.75077	-93.5028	-31.2246	
5.42291	-108.514	-39.2631	
3.7433	-113.052	-45.965	
3.79749	-114.442	-43.7143	
3.03777	-115.521	-41.552	
2.27719	-113.946	-44.0414	
2.29907	-112.392	-45.8041	
1.55636	-111.605	-49.4158	
1.782	-111.478	-47.7454	
12.4941	-65.1852	-29.7984	
33.3793	47.3308	4.50794	
42.1474	98.8745	21.6158	
45.2568	114.17	30.1149	
45.0314	106.843	31.6347	
43.0061	86.0113	29.9767	
39.6255	104.442	24.9543	
39.6837	102.778	25.2631	
42.6375	121.961	30.8173	
41.9297	76.5518	25.191	
21.8418	-40.0042	-15.8359	
30.2017	11.2508	2.74251	
32.1344	19.3515	6.29439	
19.7513	-47.6631	-13.292	
13.3722	-79.6057	-23.7953	
10.1338	-91.7915	-29.8233	
6.41582	-102.83	-36.1224	
5.62184	-106.575	-39.3807	
6.16248	-101.342	-38.4084	
8.29312	-90.201	-34.5578	
7.78929	-90.8385	-34.1844	
7.08162	-95.1877	-36.6292	
6.35837	-95.9283	-38.3849	
4.87479	-102.364	-38.9331	
14.5597	-55.8907	-26.2445	
35.4152	56.8311	11.4405	
45.0305	113.262	37.4499	
47.039	124.388	37.0028	
46.4961	117.487	35.3127	
44.6747	101.126	30.9083	
42.5376	83.6281	27.6051	
42.4806	81.6934	28.0906	
44.0121	137.429	30.6686	
44.1694	135.757	31.9859	
44.7559	138.063	34.1519	
41.1893	117.078	25.0327	
33.767	69.2047	12.3014	
15.3618	-75.7666	-18.6812	
4.9261	-122.935	-35.3219	
4.46251	-121.544	-38.6096	
3.49634	-118.527	-40.5164	
3.77852	-114.702	-41.9459	
3.26986	-113.084	-42.8732	
2.89722	-111.731	-46.469	
2.57746	-111.907	-47.3304	
2.49177	-112.547	-46.3258	
1.64576	-113.283	-48.4225	
1.32116	-113.585	-49.2555	
11.8517	-69.491	-32.5488	
32.9952	43.0866	2.80318	
42.0265	94.2279	26.3035	
45.3745	111.251	36.1371	
44.701	102.386	34.7798	
43.2054	128.869	32.7433	
40.4734	110.082	26.6444	
40.6653	109.1	28.3153	
43.0972	124.516	32.326	
42.8454	120.259	34.0006	
44.1616	128.363	35.889	
42.936	118.985	33.4346	
35.1407	70.7466	17.1784	
16.3272	-35.2397	-15.86	
6.2903	-123.995	-33.5894	
5.63995	-119.877	-37.7092	
5.11308	-116.335	-41.9367	
5.08842	-114.769	-42.6308	
4.55205	-114.046	-43.9486	
4.31477	-113.429	-46.2131	
3.59743	-113.53	-47.776	
3.10956	-113.596	-44.2136	
2.41398	-113.483	-48.1412	
2.36082	-113.788	-48.2133	
12.0549	-70.7656	-33.3542	
33.3586	42.4289	3.69189	
42.6486	93.6252	25.7149	
45.7302	108.923	36.2785	
45.2659	142.101	36.9116	
44.2895	131.777	35.6924	
41.1168	107.955	30.3461	
40.9289	101.755	31.4107	
43.0436	115.871	35.3443	
44.0133	121.948	37.7139	
45.2425	129.708	40.1323	
43.4638	117.604	36.3281	
35.7395	69.9633	19.7875	
16.4818	-34.9628	-16.039	
6.65356	-122.739	-33.4682	
5.49531	-120.071	-36.827	
4.8434	-118.9	-41.7635	
4.68895	-118.194	-43.0711	
4.20569	-117.175	-46.1054	
3.711	-115.963	-44.9062	
3.2212	-115.328	-45.0491	
2.20511	-114.164	-48.4244	
1.75604	-114.071	-47.7977	
1.3754	-113.74	-51.082	
11.0593	-73.1597	-33.7339	
33.0614	40.6924	3.13741	
42.6965	93.3219	28.3063	
45.9512	111.074	38.5909	
45.3275	140.797	37.8734	
43.9003	125.29	36.4227	
42.5738	112.443	34.5592	
41.6902	104.201	33.1037	
45.7495	130.056	42.1922	
47.7281	147.587	45.0651	
48.1066	152.322	44.9003	
43.2181	120.907	34.0133	
40.2506	100.567	28.3836	
21.3251	-7.25433	-7.91219	
13.2257	-84.1609	-20.7733	
13.8365	-79.1007	-23.3456	
12.4671	-84.8078	-26.5829	
12.993	-78.7724	-24.2832	
12.7076	-79.2007	-26.8127	
11.4297	-85.3997	-27.8988	
8.89585	-91.8167	-34.3003	
8.4423	-91.3087	-35.832	
9.57219	-85.6622	-35.1504	
10.6381	-80.3311	-32.6138	
18.033	-43.9244	-22.5308	
37.638	62.169	15.1749	
45.9325	110.92	35.0584	
48.4533	163.984	44.1909	
47.0936	150.079	41.7765	
43.5877	125.122	33.8481	
41.7191	108.268	32.2479	
43.4632	119.15	35.8944	
47.1571	144.211	44.1233	
47.7377	149.289	44.6024	
44.7447	129.697	37.7741	
43.6941	128.595	33.5543	
41.353	114.607	28.8092	
23.4531	-36.0638	-7.35491	
16.1153	-75.8286	-22.1574	
14.6335	-81.816	-24.7501	
11.2104	-93.3586	-30.2378	
9.76042	-98.441	-31.8332	
7.97696	-103.886	-34.8357	
7.50261	-103.09	-34.9641	
7.54219	-102.897	-34.032	
4.61758	-109.627	-39.0436	
4.50579	-108.391	-43.7301	
4.14346	-108.872	-42.7914	
11.4986	-75.4379	-31.7288	
33.5189	40.0591	5.13805	
43.0238	93.1744	27.4787	
46.308	109.965	37.7785	
45.5625	143.542	38.036	
45.3019	136.402	38.0441	
41.8453	110.164	31.495	
42.1266	108.686	33.4876	
45.2151	130.834	39.8439	
47.3137	143.452	45.0494	
49.4594	161.985	47.9386	
28.3609	-6.96359	-4.216	
32.3322	23.3819	4.95913	
18.2565	-59.9022	-17.1538	
15.3493	-73.8146	-22.8284	
14.9627	-78.4128	-21.3068	
9.71707	-97.2259	-31.7609	
6.65545	-108.894	-37.1798	
5.32038	-113.551	-38.8608	
4.92507	-112.598	-39.4832	
4.54135	-112.756	-41.3952	
4.75676	-107.649	-41.464	
4.54447	-107.497	-41.1145	
3.44162	-113.81	-43.2824	
10.7832	-78.9193	-32.7953	
32.6442	34.5792	5.00556	
42.4924	91.6697	27.8895	
46.507	115.543	37.4802	
45.9949	148.153	37.1878	
46.1421	147.992	37.9509	
44.4585	133.943	34.8715	
44.5876	129.89	37.2263	
46.0171	139.074	40.9018	
42.5207	116.58	33.0045	
18.8758	-37.3358	-32.0318	
28.4284	9.65536	-3.16601	
38.5902	67.5099	17.7248	
19.0316	-45.5584	-17.3823	
9.15932	-93.2862	-34.3069	
8.0105	-97.363	-37.3218	
6.63345	-102.689	-37.951	
4.8991	-107.975	-41.2656	
4.68727	-107.196	-44.0209	
6.43282	-97.5249	-42.9422	
7.40113	-93.2714	-39.6594	
5.77647	-98.7694	-44.4428	
4.44799	-105.002	-45.3491	
2.81271	-111.391	-47.0101	
10.6081	-76.8869	-37.7573	
33.0554	40.1705	4.7482	
42.1164	94.5873	25.5161	
45.2356	113.798	28.0543	
45.2318	108.618	33.2911	
44.7834	98.1386	33.6515	
42.4989	121.326	30.9307	
41.2755	108.939	29.7666	
43.6471	120.718	35.9996	
44.1159	125.021	36.79	
45.2548	130.541	40.2989	
42.4949	113.243	34.0329	
34.9635	64.2713	18.9999	
14.6111	-47.3013	-17.3112	
5.89977	-121.755	-33.6716	
6.40766	-116.654	-33.9061	
5.46106	-115.676	-37.7269	
5.08842	-114.639	-40.6306	
4.237	-113.944	-41.8173	
4.7319	-113.328	-42.1789	
4.1665	-115.697	-42.209	
3.33489	-116.391	-44.3502	
4.65363	-110.481	-41.6648	
5.31853	-104.623	-40.6793	
12.2811	-73.8773	-30.6104	
33.9445	41.6056	5.75384	
44.124	98.2536	31.2789	
46.2051	149.474	38.9933	
46.135	138.855	41.7999	
44.6565	127.519	38.2248	
41.3419	105.081	31.2962	
41.4472	100.577	33.3215	
43.9096	117.435	38.2992	
44.9923	121.329	41.6004	
45.6	127.466	42.3627	
43.8325	115.344	38.6475	
36.8444	69.9846	24.4176	
14.5355	-51.2925	-16.0372	
10.351	-67.1472	-24.2286	
10.4539	-65.0577	-24.8257	
6.69408	-121.628	-32.599	
5.93225	-117.252	-34.276	
5.18943	-115.486	-37.7646	
4.2227	-115.479	-40.4594	
3.96411	-115.034	-43.0319	
3.53608	-115.754	-42.2795	
2.91978	-117.022	-42.5482	
2.68568	-118.575	-40.0873	
11.8828	-76.9292	-31.6216	
33.6178	34.8764	7.42535	
47.8094	122.651	39.5602	
51.8126	186.703	51.472	
51.6856	184.201	50.7472	
50.8656	176.154	50.0103	
48.7654	154.812	47.5223	
48.1783	149.526	46.4186	
49.8367	158.229	51.2469	
50.7973	164.715	53.5528	
50.9089	167.062	53.3144	
45.0075	127.021	39.8357	
31.1108	48.9236	6.11283	
21.6563	-2.2532	-10.5365	
17.6431	-66.9223	-16.0937	
17.0819	-65.8953	-16.3425	
13.8641	-79.9352	-25.6258	
12.7057	-86.0163	-27.9895	
10.4672	-92.0281	-32.4497	
9.36792	-97.4797	-34.0673	
8.45563	-97.2125	-32.0753	
7.0644	-102.443	-37.331	
6.65777	-102.771	-38.4211	
9.34658	-91.4901	-34.0332	
15.8309	-61.9057	-25.386	
33.9126	35.0253	7.90047	
45.4282	107.298	36.3001	
48.6121	166.041	43.5779	
49.9122	171.152	48.0275	
49.3106	166.222	46.2814	
47.7476	150.932	43.9444	
47.4559	146.985	44.2729	
48.1851	148.604	47.1293	
45.2996	132.751	38.6143	
24.6499	15.0869	-7.04028	
29.8544	8.095	-0.0410585	
28.0112	-2.68958	1.11973	
20.0901	-49.9097	-13.6792	
13.4645	-78.8533	-26.1478	
10.896	-88.9422	-31.0145	
10.7028	-88.4597	-33.2038	
8.68472	-98.1874	-33.258	
5.91833	-108.593	-37.1455	
5.48459	-103.432	-41.9514	
7.0753	-97.3954	-36.3078	
7.10565	-96.6515	-39.6563	
6.76949	-97.0678	-40.5613	
6.76227	-97.457	-39.514	
12.2192	-74.2886	-32.1109	
32.0228	27.7509	8.61318	
45.699	112.982	36.8184	
48.3059	124.212	38.2977	
46.7312	155.151	35.6858	
44.7021	137.714	33.8006	
42.3263	120.597	28.2852	
42.7144	122.928	29.8714	
44.213	131.186	34.2774	
45.9556	141.728	38.4326	
46.3518	146.318	38.3727	
44.4198	130.842	35.5704	
34.4357	69.7324	14.1737	
16.5769	-31.0618	-16.4032	
12.3935	-86.9579	-22.3743	
10.5396	-94.5133	-26.8411	
9.30358	-93.8427	-30.5108	
9.84302	-91.5962	-29.7199	
11.4847	-84.8758	-25.6025	
8.78037	-91.7144	-31.1711	
5.33696	-107.844	-38.7665	
2.68818	-114.676	-42.756	
2.30611	-113.621	-45.3561	
3.0479	-108.723	-44.7846	
8.97509	-79.3969	-36.8562	
31.8234	40.3557	-1.73446	
40.0867	85.3234	21.276	
44.0098	103.745	31.4938	
43.2109	94.7379	30.904	
43.2579	90.2336	32.5207	
42.6142	119.419	32.9865	
43.749	126.495	35.0497	
43.7213	125.504	34.757	
43.5391	123.508	35.0929	
44.0471	127.002	36.1422	
40.3513	107.531	25.9969	
19.5177	-14.0457	-14.0529	
18.4663	-61.9233	-16.1882	
16.7747	-65.7174	-16.5694	
16.809	-65.599	-16.5152	
16.4956	-66.3749	-18.1464	
15.4487	-73.1234	-22.1702	
12.594	-84.8189	-28.1629	
8.14382	-101.848	-34.3337	
7.8586	-101.722	-36.0019	
6.75978	-107.038	-37.5745	
8.77458	-96.041	-33.5243	
11.8981	-79.2115	-29.3836	
15.1254	-64.4351	-24.8071	
34.4868	39.8874	9.05981	
44.4787	99.0833	32.5259	
47.9815	160.415	43.1749	
48.6758	158.765	46.5223	
46.2612	139.222	41.8559	
43.0306	117.142	34.9206	
44.5503	124.617	38.9327	
47.1386	141.367	44.7805	
47.0788	144.625	43.1941	
39.4624	95.3196	26.8155	
37.1546	86.3582	19.9934	
24.6902	11.9741	-2.98774	
17.1832	-63.4883	-16.1359	
16.4289	-66.1419	-17.8018	
16.136	-66.4049	-18.6678	
15.7752	-66.7216	-19.7064	
14.392	-72.2261	-22.3282	
12.96	-77.8016	-24.9934	
12.5282	-77.5837	-26.4586	
9.8134	-90.5546	-30.6226	
6.72555	-104.69	-35.0538	
6.53593	-105.313	-35.6215	
6.5585	-105.641	-35.9019	
11.6743	-81.8014	-28.8966	
34.421	39.5611	9.76197	
44.155	98.7152	29.7302	
44.5098	98.9308	30.8568	
42.4375	82.7969	27.0337	
43.1375	85.2714	28.9881	
43.4721	131.341	30.9574	
43.7659	130.924	32.8426	
45.9611	143.667	38.5647	
41.7066	76.55	27.2515	
36.0004	45.0363	13.5847	
28.1083	2.88943	-3.67011	
21.1484	-36.0579	-15.7062	
16.0211	-62.5383	-24.1061	
13.8606	-72.4487	-27.5329	
13.4205	-72.6115	-28.1148	
13.0733	-72.8158	-28.321	
10.1014	-85.919	-32.3556	
7.78416	-98.027	-36.0654	
7.88477	-98.0889	-36.4604	
10.6994	-85.3435	-32.5512	
12.0577	-77.2825	-30.5836	
11.6834	-77.6846	-31.4504	
9.47907	-87.3129	-34.7187	
11.9214	-78.5858	-29.6735	
32.9533	35.5421	6.79463	
43.2198	99.2106	28.2095	
45.9825	114.338	34.7559	
45.0122	103.785	33.4682	
44.967	99.5615	34.4801	
40.5351	68.8756	25.408	
37.5907	92.8015	19.5958	
33.66	67.6053	12.1008	
38.0006	53.6028	19.2301	
39.5465	66.2251	21.1551	
38.7344	63.4317	18.3019	
29.8099	9.97495	1.47202	
17.1672	-58.5859	-19.9641	
13.2512	-76.6419	-25.5874	
13.1061	-76.5496	-26.651	
12.9912	-76.4679	-27.7597	
13.6031	-72.3733	-27.6654	
14.3122	-68.2947	-26.747	
14.2005	-68.3465	-27.0892	
12.4241	-76.8249	-29.9688	
10.2584	-86.1514	-31.3918	
9.73902	-87.816	-29.3738	
8.35275	-101.859	-29.7057	
10.5433	-86.0444	-26.0066	
32.0466	30.7654	7.8587	
43.6871	103.584	29.7033	
48.4152	133.07	40.804	
48.113	127.705	41.2105	
47.7346	121.765	41.5216	
42.4475	83.6856	28.8689	
39.3349	61.887	21.4176	
33.961	26.6715	9.94143	
36.5525	43.3329	15.1754	
37.1676	47.5016	16.5983	
35.8515	39.3815	14.3854	
28.3729	-1.54929	-0.304317	
17.2789	-59.1922	-19.2736	
14.8548	-67.6904	-23.1226	
14.5792	-67.911	-23.9876	
14.3401	-68.1009	-24.7221	
14.0423	-68.3478	-25.619	
14.0625	-68.4209	-25.5878	
14.0669	-68.4577	-25.5811	
14.0679	-68.5117	-25.5796	
13.5798	-68.9536	-26.5404	
13.0915	-69.3941	-27.6763	
10.7842	-79.0674	-31.2372	
13.8964	-67.2235	-26.1258	
36.295	57.5947	12.8128	
44.5455	108.479	30.1126	
44.8964	107.709	30.9193	
43.6624	95.7264	28.8274	
44.3757	96.9493	30.8883	
42.8401	84.6017	28.2648	
41.7736	121.41	26.768	
41.9156	120.795	27.6567	
43.9474	135.709	31.9	
44.8507	99.1356	34.2373	
43.3124	90.9176	31.6151	
35.7342	44.1508	16.1966	
18.9031	-51.3542	-13.8092	
13.4584	-76.9821	-22.3367	
12.8913	-77.3305	-25.503	
12.2772	-77.4369	-28.753	
11.6442	-77.4236	-32.0789	
10.0628	-82.3495	-34.4959	
9.3317	-83.1269	-35.3857	
6.6648	-93.4012	-38.7432	
3.57418	-107.206	-43.7966	
3.44393	-107.535	-44.3358	
3.22256	-107.944	-45.3494	
7.48817	-92.9284	-37.394	
32.3217	37.2409	4.94301	
42.5503	98.7177	26.6432	
46.1921	119	35.1131	
45.9021	111.754	35.5647	
45.936	107.062	36.993	
43.1565	127.318	32.0767	
42.9823	123.096	32.7161	
44.4108	129.72	36.6424	
44.5694	131.362	36.8018	
44.6894	132.718	36.8815	
42.087	115.471	31.3561	
33.0812	61.4675	12.5259	
11.923	-95.4802	-24.2248	
10.5972	-97.9651	-27.3564	
12.2948	-84.8034	-26.6892	
11.4761	-83.7684	-29.7985	
8.73997	-92.5355	-35.8543	
6.93066	-101.048	-38.2608	
6.58619	-101.993	-38.7262	
6.20761	-103.12	-39.031	
5.56246	-103.844	-40.6546	
5.01703	-104.229	-42.1329	
5.60387	-99.447	-42.0251	
9.71968	-86.4774	-33.6368	
33.541	39.1197	8.11851	
43.2225	96.0824	29.3842	
45.8839	109.98	36.1315	
45.4123	144.014	36.6335	
45.0811	137.128	37.3413	
41.724	112.373	31.2234	
41.1254	106.6	30.7614	
44.5436	127.773	38.4643	
45.5333	138.228	39.0413	
45.2507	139.69	36.772	
41.9997	120.407	28.3557	
34.07	28.1655	11.4504	
14.9702	-74.5143	-22.4496	
9.27175	-97.5089	-31.5296	
8.78886	-96.5759	-33.2654	
8.26304	-95.8333	-35.0596	
6.47414	-101.03	-38.6534	
5.2557	-105.785	-41.0927	
5.03638	-105.968	-41.8456	
4.71951	-106.289	-43.0207	
4.44226	-106.066	-43.3709	
4.23609	-105.596	-43.3811	
4.14613	-105.075	-43.2744	
6.22616	-98	-41.1982	
26.3724	4.97949	-9.75267	
37.8203	72.5076	11.16	
41.5206	92.9328	21.1895	
40.7501	84.1011	22.3753	
40.6155	79.9842	24.5803	
42.6996	91.6872	30.5223	
44.632	103.746	36.3719	
46.3004	115.827	41.5555	
45.1755	142.495	36.2838	
45.5713	145.287	35.934	
42.9778	126.999	29.7924	
33.9992	29.6857	7.69993	
12.9369	-78.8754	-32.9002	
9.00194	-88.6051	-43.9778	
11.0804	-77.5175	-38.8544	
10.8199	-77.6887	-36.4399	
10.625	-78.4705	-32.7507	
11.5266	-73.7087	-31.5536	
11.4352	-73.7979	-31.8365	
11.3364	-73.9268	-32.1304	
12.2711	-68.9415	-32.3649	
12.2609	-68.6888	-33.642	
12.2492	-68.4444	-35.0079	
11.8719	-67.9032	-35.2002	
13.4823	-57.7578	-32.3243	
15.2234	-47.1079	-28.6155	
20.5184	-20.6584	-20.1929	
26.3041	10.1335	-10.0568	
31.6525	40.4669	-0.437881	
32.029	41.4801	0.731411	
32.2791	41.9618	1.59003	
32.2401	40.4008	1.99422	
31.6176	34.9141	1.83413	
30.1851	24.3504	0.0484737	
27.1279	4.64337	-4.45764	
19.44	-37.4055	-18.3795	
14.0359	-65.0049	-27.9613	
13.1544	-68.5316	-30.2235	
12.588	-68.9189	-30.9625	
11.9733	-69.545	-31.6142	
9.55454	-79.5468	-34.5717	
8.78345	-83.9206	-35.5652	
8.91875	-83.8236	-35.2362	
9.95061	-79.3625	-33.5933	
11.7428	-69.9058	-33.0954	
11.7328	-69.3946	-35.1944	
11.7211	-69.0211	-36.8531	
12.5597	-66.4162	-34.0406	
18.0847	-39.1172	-23.9681	
26.0315	3.37585	-9.13316	
36.7001	64.845	11.2107	
43.6044	107.324	25.9544	
46.1613	121.423	32.2202	
38.6149	69.9677	17.3162	
34.1656	41.0686	9.07618	
